File Path,Label
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0400.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0004.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0202.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0040.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0121.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0022.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0103.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0220.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0301.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0013.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0211.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0130.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0031.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0112.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0310.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0389.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0299.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0398.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0084.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0408.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0246.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0165.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0327.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0282.wav,0
